x y yaw v w 
0.61116 0.86403 0.99613 0.20837 -0.19825
0.61458 0.86926 0.99019 0.20837 -0.19825
0.61687 0.87274 0.98622 0.21216 -0.18017
0.62276 0.88156 0.97721 0.21216 -0.18017
0.62514 0.88508 0.97361 0.21216 -0.18017
0.62874 0.89033 0.96821 0.2171 -0.15668
0.63492 0.89925 0.96037 0.2171 -0.15668
0.63867 0.90458 0.95567 0.2171 -0.15668
0.64118 0.90812 0.95254 0.22139 -0.13624
0.64763 0.91712 0.94573 0.22139 -0.13624
0.65152 0.9225 0.94164 0.22139 -0.13624
0.65413 0.92607 0.93891 0.22564 -0.11602
0.66082 0.93516 0.93311 0.22564 -0.11602
0.66486 0.94059 0.92963 0.22564 -0.11602
0.66757 0.9442 0.92731 0.22962 -0.09705
0.67448 0.95337 0.92246 0.22962 -0.09705
0.67865 0.95885 0.91955 0.22962 -0.09705
0.68143 0.9625 0.91761 0.09903 0.71891
0.68437 0.96649 0.95355 0.09903 0.71891
0.68606 0.96893 0.97512 0.09903 0.71891
0.68716 0.97058 0.9895 0.2289 -0.10047
0.69347 0.98013 0.98447 0.2289 -0.10047
0.69728 0.98584 0.98146 0.2289 -0.10047
0.69983 0.98965 0.97945 0.21765 -0.15405
0.70593 0.99866 0.97175 0.21765 -0.15405
0.70962 1.00404 0.96713 0.21765 -0.15405
0.7121 1.00762 0.96405 0.21706 -0.15685
0.71583 1.01296 0.95934 0.21706 -0.15685
0.72209 1.02182 0.9515 0.21706 -0.15685
0.72462 1.02535 0.94836 0.21995 -0.14309
0.72848 1.03071 0.94407 0.21995 -0.14309
0.73496 1.03959 0.93691 0.21995 -0.14309
0.73757 1.04313 0.93405 0.22391 -0.12423
0.74425 1.05211 0.92784 0.22391 -0.12423
0.74829 1.05748 0.92411 0.22391 -0.12423
0.75099 1.06105 0.92163 0.22757 -0.10679
0.7579 1.0701 0.91629 0.22757 -0.10679
0.76206 1.07551 0.91309 0.22757 -0.10679
0.76485 1.07911 0.91095 0.23083 -0.09129
0.77194 1.08821 0.90638 0.23083 -0.09129
0.77622 1.09365 0.90365 0.23083 -0.09129
0.77908 1.09728 0.90182 0.23424 -0.07503
0.78636 1.10645 0.89807 0.23424 -0.07503
0.79075 1.11194 0.89582 0.23424 -0.07503
0.79514 1.11743 0.89357 0.0761 0.82807
0.79701 1.11983 0.92669 0.0761 0.82807
0.79836 1.12167 0.95153 0.0761 0.82807
0.79923 1.12292 0.96809 0.10337 0.69822
0.80209 1.12723 1.003 0.10337 0.69822
0.80373 1.12986 1.02395 0.10337 0.69822
0.80479 1.13163 1.03792 0.18443 0.20172
0.80943 1.1396 1.048 0.18443 0.20172
0.81218 1.1444 1.05405 0.18443 0.20172
0.81505 1.1494 1.04579 0.19215 -0.27549
0.81894 1.15603 1.03477 0.19215 -0.27549
0.8219 1.16097 1.0265 0.19215 -0.27549
0.8239 1.16426 1.02099 0.18803 -0.2951
0.82888 1.17224 1.00624 0.18803 -0.2951
0.83191 1.17699 0.99739 0.18803 -0.2951
0.83396 1.18014 0.99148 0.19206 -0.2759
0.83928 1.18814 0.97769 0.19206 -0.2759
0.84252 1.1929 0.96941 0.19206 -0.2759
0.8447 1.19607 0.96389 0.19774 -0.24886
0.85039 1.20415 0.95145 0.19774 -0.24886
0.85385 1.20897 0.94399 0.19774 -0.24886
0.85618 1.21217 0.93901 0.2047 -0.2157
0.86227 1.22039 0.92822 0.2047 -0.2157
0.86596 1.2253 0.92175 0.2047 -0.2157
0.86844 1.22855 0.91744 0.21096 -0.1859
0.87489 1.2369 0.90814 0.21096 -0.1859
0.8788 1.24188 0.90257 0.21096 -0.1859
0.88142 1.24519 0.89885 0.21643 -0.15987
0.88819 1.25363 0.89086 0.21643 -0.15987
0.89229 1.25867 0.88606 0.21643 -0.15987
0.89503 1.26201 0.88286 0.22082 -0.13896
0.90207 1.27052 0.87591 0.22082 -0.13896
0.90632 1.2756 0.87174 0.22082 -0.13896
0.90917 1.27898 0.86897 0.22565 -0.11594
0.91648 1.28757 0.86317 0.22565 -0.11594
0.92089 1.29271 0.85969 0.22565 -0.11594
0.92384 1.29612 0.85737 0.22988 -0.09582
0.93138 1.3048 0.85258 0.22988 -0.09582
0.93592 1.30998 0.84971 0.22988 -0.09582
0.93896 1.31343 0.84779 0.08206 0.79972
0.94162 1.31656 0.88778 0.08206 0.79972
0.94315 1.31849 0.91177 0.08206 0.79972
0.94414 1.3198 0.92776 0.25 0.0
0.95164 1.3298 0.92776 0.25 0.0
0.95613 1.3358 0.92776 0.25 0.0
0.95913 1.3398 0.92776 0.21821 -0.15139
0.96571 1.34851 0.92019 0.21821 -0.15139
0.96968 1.35371 0.91565 0.21821 -0.15139
0.97235 1.35717 0.91262 0.21431 -0.16994
0.97894 1.36562 0.90413 0.21431 -0.16994
0.98159 1.36898 0.90073 0.21431 -0.16994
0.9856 1.37401 0.89563 0.21547 -0.16445
0.99237 1.38239 0.88741 0.21547 -0.16445
0.99646 1.38739 0.88247 0.21547 -0.16445
0.99921 1.39072 0.87918 0.21944 -0.14553
1.00623 1.39914 0.87191 0.21944 -0.14553
1.01048 1.40417 0.86754 0.21944 -0.14553
1.01332 1.40752 0.86463 0.22396 -0.12401
1.02062 1.41601 0.85843 0.22396 -0.12401
1.02502 1.42109 0.85471 0.22396 -0.12401
1.02796 1.42446 0.85223 0.10762 0.67798
1.03143 1.42857 0.88613 0.10762 0.67798
1.03345 1.4311 0.90647 0.10762 0.67798
1.03477 1.4328 0.92003 0.22166 -0.13497
1.04151 1.4416 0.91328 0.22166 -0.13497
1.04558 1.44685 0.90923 0.22166 -0.13497
1.04831 1.45034 0.90653 0.21341 -0.17424
1.05493 1.45872 0.89782 0.21341 -0.17424
1.05893 1.46371 0.89259 0.21341 -0.17424
1.06161 1.46703 0.88911 0.21503 -0.16654
1.06842 1.47535 0.88078 0.21503 -0.16654
1.07254 1.48032 0.87578 0.21503 -0.16654
1.0753 1.48362 0.87245 0.21921 -0.14663
1.08238 1.49198 0.86512 0.21921 -0.14663
1.08666 1.49698 0.86072 0.21921 -0.14663
1.08884 1.49957 0.88028 0.11309 0.65195
1.09168 1.5031 0.90636 0.11309 0.65195
1.09374 1.50579 0.92592 0.11309 0.65195
1.09509 1.50761 0.93896 0.12058 0.61627
1.09789 1.51153 0.96361 0.12058 0.61627
1.10059 1.51553 0.98826 0.12058 0.61627
1.10191 1.51755 1.00058 0.16967 0.26667
1.10644 1.52472 1.01392 0.16967 0.26667
1.10911 1.52905 1.02192 0.16967 0.26667
1.11088 1.53195 1.02725 0.19178 -0.27725
1.11589 1.54013 1.01339 0.19178 -0.27725
1.11896 1.545 1.00507 0.19178 -0.27725
1.12102 1.54823 0.99953 0.18717 -0.2992
1.12614 1.55606 0.98457 0.18717 -0.2992
1.12927 1.56073 0.97559 0.18717 -0.2992
1.13138 1.56382 0.96961 0.19199 -0.27622
1.13686 1.5717 0.95579 0.19199 -0.27622
1.1402 1.57639 0.94751 0.19199 -0.27622
1.14245 1.5795 0.94198 0.19822 -0.24657
1.14833 1.58748 0.92966 0.19822 -0.24657
1.15191 1.59223 0.92226 0.19822 -0.24657
1.15431 1.59539 0.91733 0.20448 -0.21678
1.16057 1.60347 0.90649 0.20448 -0.21678
1.16436 1.60829 0.89998 0.20448 -0.21678
1.16691 1.61148 0.89565 0.15368 0.39214
1.17166 1.61753 0.91526 0.15368 0.39214
1.17445 1.6212 0.92702 0.15368 0.39214
1.17628 1.62367 0.93486 0.2112 -0.18476
1.18259 1.63213 0.92562 0.2112 -0.18476
1.18642 1.63718 0.92008 0.2112 -0.18476
1.18898 1.64054 0.91639 0.20649 -0.2072
1.19531 1.6487 0.90603 0.20649 -0.2072
1.19914 1.65356 0.89981 0.20649 -0.2072
1.20308 1.65849 0.89411 0.2101 -0.19
1.20836 1.66502 0.88651 0.2101 -0.19
1.21236 1.66989 0.88081 0.2101 -0.19
1.21504 1.67313 0.87701 0.21641 -0.15996
1.222 1.68142 0.86901 0.21641 -0.15996
1.2262 1.68637 0.86421 0.21641 -0.15996
1.22901 1.68966 0.86101 0.13603 0.54273
1.23338 1.69487 0.88815 0.13603 0.54273
1.23592 1.69806 0.90443 0.13603 0.54273
1.23759 1.70021 0.91529 0.14717 0.4506
1.24201 1.70609 0.93782 0.14717 0.4506
1.24374 1.70847 0.94683 0.14717 0.4506
1.2463 1.71207 0.96035 0.18349 0.16195
1.25153 1.71961 0.96845 0.18349 0.16195
1.25464 1.72416 0.9733 0.18349 0.16195
1.2567 1.72719 0.97654 0.18809 -0.29481
1.26202 1.73495 0.9618 0.18809 -0.29481
1.26527 1.73956 0.95296 0.18809 -0.29481
1.26745 1.74262 0.94706 0.18462 -0.31132
1.2729 1.75007 0.9315 0.18462 -0.31132
1.27623 1.7545 0.92216 0.18462 -0.31132
1.27847 1.75744 0.91593 0.19095 -0.28119
1.28434 1.76497 0.90187 0.19095 -0.28119
1.28791 1.76945 0.89344 0.19095 -0.28119
1.29031 1.77241 0.88781 0.19768 -0.24913
1.2966 1.78004 0.87535 0.19768 -0.24913
1.30041 1.78458 0.86788 0.19768 -0.24913
1.30298 1.78759 0.8629 0.20477 -0.21538
1.30968 1.79533 0.85213 0.20477 -0.21538
1.31374 1.79994 0.84567 0.20477 -0.21538
1.31646 1.803 0.84136 0.21211 -0.18041
1.32356 1.81088 0.83234 0.21211 -0.18041
1.32642 1.81401 0.82873 0.21211 -0.18041
1.33074 1.81869 0.82332 0.1452 0.49905
1.3356 1.82408 0.84827 0.1452 0.49905
1.33846 1.82736 0.86324 0.1452 0.49905
1.34034 1.82958 0.87322 0.25 0.0
1.34837 1.83916 0.87322 0.25 0.0
1.35318 1.84491 0.87322 0.25 0.0
1.3564 1.84874 0.87322 0.16298 0.41436
1.36157 1.85504 0.89394 0.16298 0.41436
1.3646 1.85887 0.90637 0.16298 0.41436
1.3666 1.86145 0.91466 0.16198 0.33332
1.37149 1.8679 0.93133 0.16198 0.33332
1.37437 1.87182 0.94133 0.16198 0.33332
1.37627 1.87444 0.94799 0.18826 0.12827
1.38174 1.88211 0.95441 0.18826 0.12827
1.38499 1.88672 0.95825 0.18826 0.12827
1.38715 1.8898 0.96082 0.1845 -0.31192
1.3925 1.89732 0.94522 0.1845 -0.31192
1.39576 1.90179 0.93587 0.1845 -0.31192
1.39796 1.90476 0.92963 0.18086 -0.32922
1.40342 1.91196 0.91317 0.18086 -0.32922
1.40676 1.91624 0.90329 0.18086 -0.32922
1.41014 1.92048 0.89341 0.18761 -0.29709
1.41488 1.9263 0.88153 0.18761 -0.29709
1.41848 1.93063 0.87262 0.18761 -0.29709
1.4209 1.9335 0.86667 0.19423 -0.26555
1.42723 1.94086 0.8534 0.19423 -0.26555
1.43108 1.94523 0.84543 0.19423 -0.26555
1.43367 1.94813 0.84012 0.19201 0.27614
1.44003 1.95533 0.85393 0.19201 0.27614
1.44379 1.95968 0.86221 0.19201 0.27614
1.44628 1.96261 0.86773 0.18046 0.33112
1.45206 1.96954 0.88429 0.18046 0.33112
1.45547 1.97374 0.89422 0.18046 0.33112
1.45772 1.97657 0.90085 0.20034 -0.23645
1.46399 1.98438 0.88902 0.20034 -0.23645
1.46779 1.98903 0.88193 0.20034 -0.23645
1.47035 1.99212 0.8772 0.1971 -0.25191
1.47669 1.99966 0.8646 0.1971 -0.25191
1.48055 2.00414 0.85705 0.1971 -0.25191
1.48314 2.00712 0.85201 0.19374 0.26789
1.48947 2.01445 0.8654 0.19374 0.26789
1.49322 2.01889 0.87344 0.19374 0.26789
1.4957 2.02187 0.8788 0.18829 0.29387
1.50165 2.02916 0.89349 0.18829 0.29387
1.50517 2.03358 0.90231 0.18829 0.29387
1.5075 2.03654 0.90818 0.1778 0.17336
1.51293 2.04357 0.91685 0.1778 0.17336
1.51617 2.04781 0.92205 0.1778 0.17336
1.51831 2.05065 0.92552 0.19046 -0.28355
1.52409 2.05822 0.91134 0.19046 -0.28355
1.52761 2.06272 0.90284 0.19046 -0.28355
1.52998 2.0657 0.89717 0.18548 -0.30724
1.53582 2.07291 0.8818 0.18548 -0.30724
1.53938 2.07718 0.87259 0.18548 -0.30724
1.54177 2.08002 0.86644 0.19056 -0.28302
1.54799 2.08724 0.85229 0.19056 -0.28302
1.55177 2.09152 0.8438 0.19056 -0.28302
1.55432 2.09436 0.83814 0.20527 0.21302
1.56114 2.10203 0.84879 0.20527 0.21302
1.56519 2.10666 0.85518 0.20527 0.21302
1.56788 2.10977 0.85944 0.19988 0.23866
1.57436 2.11738 0.87137 0.19988 0.23866
1.57821 2.12198 0.87853 0.19988 0.23866
1.58075 2.12506 0.88331 0.21101 0.18567
1.58741 2.13325 0.89259 0.21101 0.18567
1.59136 2.13819 0.89816 0.21101 0.18567
1.59399 2.14149 0.90187 0.23679 -0.0629
1.60134 2.15077 0.89873 0.23679 -0.0629
1.60577 2.15633 0.89684 0.23679 -0.0629
1.60873 2.16002 0.89558 0.24374 0.02982
1.61634 2.16954 0.89708 0.24374 0.02982
1.6209 2.17526 0.89797 0.24374 0.02982
1.62394 2.17907 0.89857 0.25 0.0
1.63172 2.18885 0.89857 0.25 0.0
1.63639 2.19472 0.89857 0.25 0.0
1.63951 2.19863 0.89857 0.25 0.0
1.64729 2.20841 0.89857 0.25 0.0
1.65196 2.21428 0.89857 0.25 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
1.65507 2.21819 0.89857 0.0 0.0
