x y yaw v w 
0.22383 0.2216 0.79384 0.18849 0.00103
0.22898 0.22691 0.79323 0.16239 -0.01329
0.23587 0.2338 0.7919 0.15773 -0.02162
0.24098 0.2389 0.79083 0.15733 -0.02327
0.24613 0.24414 0.78968 0.17264 -0.02687
0.25311 0.25106 0.78825 0.17863 -0.02612
0.25832 0.25631 0.78725 0.17338 -0.02335
0.26351 0.26142 0.78629 0.16276 -0.02153
0.26944 0.26737 0.78831 0.16039 0.03867
0.27348 0.27162 0.79165 0.14315 0.08139
0.27739 0.27573 0.79536 0.13003 0.08509
0.28395 0.28234 0.79944 0.17026 0.07468
0.28909 0.28762 0.80105 0.18325 0.04003
0.2942 0.29275 0.8018 0.18344 0.01894
0.30076 0.29956 0.80206 0.18089 0.00491
0.30586 0.30495 0.80185 0.1809 -0.00494
0.31092 0.31002 0.80146 0.17998 -0.00989
0.31751 0.31669 0.80037 0.18313 -0.0212
0.32244 0.32179 0.79906 0.18087 -0.03354
0.32736 0.327 0.79739 0.16951 -0.03958
0.33396 0.33391 0.7952 0.1849 -0.04236
0.33903 0.33903 0.79349 0.2022 -0.04781
0.34416 0.34409 0.79187 0.17282 -0.0389
0.35086 0.35114 0.78991 0.18968 -0.03826
0.35597 0.35622 0.78853 0.19279 -0.03701
0.36115 0.36131 0.78714 0.183 -0.03489
0.36813 0.36824 0.78557 0.16593 -0.02646
0.37343 0.37339 0.78456 0.19573 -0.02691
0.37871 0.37859 0.78352 0.19534 -0.02741
0.38464 0.38459 0.78203 0.1531 -0.02706
0.38809 0.38812 0.78294 0.13542 0.02495
0.39181 0.39161 0.78635 0.11793 0.07893
0.3968 0.39656 0.79529 0.12191 0.15508
0.40017 0.40006 0.80291 0.11906 0.18667
0.40322 0.40367 0.81061 0.10786 0.17594
0.40923 0.40982 0.82018 0.1312 0.14613
0.4139 0.41522 0.82488 0.14353 0.09441
0.41843 0.42028 0.82837 0.17471 0.08998
0.42428 0.42642 0.83096 0.15063 0.04607
0.42867 0.43128 0.83148 0.16862 0.0132
0.43348 0.4367 0.83132 0.18262 -0.00397
0.43952 0.4432 0.82995 0.16227 -0.02514
0.44401 0.44812 0.82809 0.17119 -0.04776
0.44855 0.45328 0.82564 0.16361 -0.05825
0.4547 0.45992 0.82207 0.15454 -0.06088
0.45924 0.465 0.81918 0.1624 -0.0691
0.4639 0.46998 0.8163 0.15975 -0.06738
0.47024 0.47664 0.81268 0.15513 -0.06109
0.47506 0.48168 0.80997 0.18848 -0.07309
0.4798 0.48671 0.80734 0.17924 -0.06842
0.48635 0.49329 0.80402 0.15703 -0.05617
0.49141 0.49819 0.80173 0.16789 -0.05463
0.49625 0.50331 0.7995 0.16969 -0.05348
0.5028 0.51026 0.79675 0.16504 -0.04763
0.50784 0.51538 0.79495 0.17125 -0.04289
0.51294 0.5205 0.79317 0.18639 -0.04602
0.51978 0.52727 0.79086 0.16688 -0.04001
0.52494 0.53232 0.78937 0.18279 -0.03781
0.53001 0.53737 0.78811 0.18256 -0.03214
0.53446 0.54193 0.79102 0.10823 0.0495
0.53774 0.54527 0.79723 0.1198 0.1589
0.54011 0.5478 0.80661 0.08122 0.21999
0.5457 0.55382 0.81851 0.15769 0.22857
0.55052 0.55912 0.82361 0.18784 0.1336
0.55491 0.56392 0.82736 0.16006 0.09224
0.56127 0.57113 0.82937 0.17406 0.03641
0.56595 0.57619 0.82946 0.17734 0.0024
0.57064 0.58134 0.82855 0.16959 -0.02228
0.57658 0.58795 0.82631 0.15915 -0.0401
0.58116 0.59307 0.82406 0.16706 -0.05476
0.58581 0.59815 0.82159 0.17562 -0.06301
0.5922 0.60464 0.81805 0.1743 -0.06761
0.59682 0.60944 0.81548 0.16529 -0.06385
0.60139 0.61443 0.81291 0.15951 -0.06065
0.60778 0.62119 0.80961 0.18207 -0.06458
0.61253 0.6262 0.80718 0.17533 -0.06179
0.61743 0.63098 0.80486 0.15814 -0.05366
0.62398 0.63775 0.80198 0.16527 -0.05048
0.62885 0.64293 0.79986 0.16664 -0.04968
0.63366 0.64814 0.79765 0.16762 -0.05225
0.64026 0.65489 0.79484 0.16193 -0.04815
0.64524 0.65984 0.79286 0.18021 -0.05097
0.6503 0.66488 0.79084 0.17176 -0.04844
0.65709 0.67165 0.78851 0.15901 -0.03867
0.66215 0.67678 0.78687 0.17081 -0.03877
0.66722 0.68187 0.7852 0.16848 -0.0392
0.67406 0.68876 0.78315 0.16433 -0.03469
0.67924 0.69386 0.78177 0.18163 -0.03453
0.68443 0.699 0.78051 0.1869 -0.03219
0.69144 0.70579 0.77918 0.17766 -0.02429
0.69658 0.71102 0.77819 0.17215 -0.02329
0.70185 0.71619 0.77703 0.17758 -0.02794
0.70733 0.72131 0.77487 0.13604 -0.03916
0.71058 0.72451 0.77663 0.12084 0.04665
0.71229 0.72607 0.78228 0.05938 0.14481
0.71462 0.72859 0.79668 0.06085 0.25559
0.71711 0.73056 0.80942 0.08105 0.32855
0.71887 0.73287 0.82421 0.06791 0.34763
0.7234 0.73837 0.84009 0.11612 0.25875
0.72737 0.74266 0.84817 0.13473 0.18646
0.73215 0.74861 0.85359 0.17756 0.12619
0.73802 0.75513 0.85622 0.1659 0.04975
0.74246 0.76009 0.85587 0.15814 -0.00829
0.74663 0.76481 0.85395 0.15657 -0.04764
0.75226 0.77121 0.84958 0.14897 -0.07638
0.75661 0.7762 0.84581 0.16494 -0.09407
0.76096 0.78123 0.84177 0.16919 -0.10286
0.76676 0.78765 0.83628 0.16003 -0.10146
0.77118 0.79234 0.83214 0.13111 -0.08432
0.77571 0.79689 0.82816 0.13635 -0.08454
0.78169 0.80343 0.82305 0.16544 -0.09519
0.78614 0.80831 0.81933 0.16383 -0.09257
0.7904 0.81325 0.81556 0.14652 -0.08462
0.79669 0.8196 0.81089 0.14572 -0.0762
0.80128 0.82454 0.80767 0.1694 -0.08092
0.80578 0.82953 0.80436 0.1636 -0.08062
0.81206 0.83616 0.80015 0.16283 -0.07509
0.8169 0.84104 0.79723 0.15544 -0.06597
0.82192 0.84572 0.79455 0.17308 -0.06774
0.82865 0.85235 0.79112 0.19304 -0.06996
0.8337 0.85726 0.78877 0.20097 -0.06717
0.83866 0.86228 0.78653 0.18031 -0.05729
0.84294 0.86681 0.78529 0.11556 -0.02302
0.84542 0.86909 0.7902 0.08684 0.12675
0.84782 0.87147 0.79984 0.08119 0.23152
0.85384 0.87744 0.81267 0.13349 0.20219
0.85863 0.88292 0.8189 0.14862 0.12723
0.86359 0.88844 0.82307 0.1689 0.09502
0.87007 0.89545 0.82465 0.17264 0.02849
0.87461 0.9002 0.82355 0.16314 -0.02716
0.87906 0.90496 0.82169 0.17209 -0.04917
0.885 0.91154 0.81841 0.1387 -0.05133
0.88952 0.91619 0.81556 0.13021 -0.05715
0.894 0.92097 0.81242 0.13518 -0.06485
0.89998 0.92746 0.80793 0.13166 -0.06697
0.90462 0.93221 0.8048 0.12157 -0.0574
0.90938 0.93696 0.80161 0.12657 -0.06
0.91578 0.94346 0.79765 0.16072 -0.0698
0.92052 0.94846 0.79475 0.18134 -0.07635
0.92532 0.95332 0.79189 0.16664 -0.06971
0.93187 0.95991 0.78839 0.15463 -0.05828
0.93675 0.96501 0.78589 0.16811 -0.05957
0.94173 0.97001 0.78333 0.14182 -0.05143
0.94846 0.97651 0.78004 0.14697 -0.05173
0.95358 0.98141 0.7777 0.17011 -0.05612
0.95859 0.98647 0.77532 0.13729 -0.04582
0.96529 0.99319 0.77236 0.15009 -0.04684
0.97055 0.998 0.77047 0.15022 -0.03991
0.97569 1.00295 0.76856 0.14063 -0.03764
0.97885 1.00579 0.77181 0.06639 0.05092
0.98111 1.00781 0.78083 0.06239 0.18619
0.9833 1.00947 0.79347 0.05795 0.26873
0.98642 1.01167 0.81536 0.05994 0.35097
0.98814 1.01377 0.83203 0.06283 0.38681
0.99028 1.01585 0.84762 0.06825 0.35692
0.9949 1.02163 0.86408 0.13725 0.30569
0.9983 1.02606 0.87384 0.12722 0.22238
1.00131 1.0308 0.88238 0.11882 0.18207
1.00678 1.03728 0.8892 0.15613 0.1256
1.01047 1.04163 0.88953 0.14189 0.00826
1.01408 1.04594 0.88765 0.13553 -0.04525
1.01862 1.05126 0.88271 0.13151 -0.09299
1.02197 1.05571 0.8785 0.12981 -0.09819
1.02557 1.05986 0.87361 0.13524 -0.12024
1.03066 1.06554 0.86705 0.1101 -0.09473
1.0345 1.07023 0.86119 0.14369 -0.13914
1.03809 1.07499 0.85484 0.13617 -0.14547
1.04333 1.08104 0.8466 0.1392 -0.14332
1.04766 1.0852 0.84039 0.14379 -0.14883
1.05187 1.08948 0.83438 0.16007 -0.16052
1.05763 1.09565 0.82646 0.14385 -0.13498
1.06184 1.10022 0.82106 0.14929 -0.12987
1.06626 1.10455 0.81601 0.14623 -0.11932
1.07213 1.11075 0.80963 0.12818 -0.09574
1.07666 1.11527 0.80525 0.10211 -0.06999
1.08127 1.11976 0.80102 0.15495 -0.10184
1.08724 1.12628 0.79574 0.16451 -0.09835
1.09187 1.13103 0.79213 0.16782 -0.09136
1.0965 1.13574 0.78842 0.14015 -0.07875
1.10287 1.14204 0.78342 0.133 -0.07419
1.10786 1.14667 0.77985 0.16 -0.0838
1.11283 1.15157 0.7765 0.17827 -0.08566
1.11916 1.15826 0.77198 0.16348 -0.08034
1.12411 1.16298 0.76855 0.1371 -0.06868
1.12909 1.16769 0.76538 0.18123 -0.08381
1.13599 1.17397 0.76133 0.17106 -0.07429
1.14115 1.17877 0.7588 0.18647 -0.06694
1.14621 1.18366 0.75662 0.17527 -0.05435
1.14939 1.18704 0.75418 0.07261 -0.03828
1.15001 1.18761 0.75742 0.01537 0.05953
1.15129 1.18858 0.76513 0.04072 0.19654
1.15782 1.1953 0.77803 0.16124 0.22181
1.16289 1.20093 0.78532 0.1581 0.15234
1.16833 1.20666 0.79126 0.16009 0.12045
1.17449 1.21297 0.79564 0.13922 0.06919
1.17876 1.21726 0.79711 0.15389 0.03746
1.18318 1.22174 0.79732 0.16872 0.00556
1.1891 1.22775 0.79642 0.1365 -0.01461
1.19361 1.23241 0.79454 0.13922 -0.04034
1.1982 1.237 0.79173 0.12526 -0.05413
1.20434 1.24318 0.78747 0.1434 -0.0702
1.20901 1.24787 0.78389 0.17528 -0.09493
1.21369 1.25251 0.78011 0.1695 -0.09717
1.22016 1.25859 0.77541 0.17376 -0.09204
1.22477 1.26337 0.77214 0.17702 -0.08709
1.22966 1.26794 0.76865 0.16513 -0.08593
1.2363 1.27403 0.76452 0.15179 -0.06968
1.24122 1.27867 0.76174 0.15788 -0.06482
1.24602 1.28349 0.7589 0.1523 -0.06367
1.24931 1.28681 0.75996 0.08272 0.01877
1.25105 1.28837 0.76655 0.05908 0.16677
1.25268 1.29023 0.77647 0.0619 0.24964
1.25831 1.29632 0.78605 0.1596 0.18442
1.26322 1.30141 0.78901 0.18287 0.07637
1.26772 1.30602 0.7896 0.16065 0.01472
1.27375 1.31197 0.7882 0.16275 -0.02695
1.27852 1.31692 0.78577 0.17341 -0.06126
1.28305 1.32156 0.78259 0.14045 -0.06882
1.28951 1.32782 0.77806 0.16124 -0.08128
1.29427 1.33253 0.77459 0.16669 -0.0862
1.29889 1.3373 0.77096 0.16937 -0.09276
1.30525 1.34335 0.76615 0.14027 -0.07691
1.31015 1.34783 0.76266 0.13379 -0.07027
1.31511 1.35225 0.75926 0.15118 -0.07747
1.32101 1.35768 0.75596 0.13776 -0.05668
1.3241 1.3606 0.75908 0.11357 0.08316
1.32688 1.36298 0.76632 0.07827 0.15508
1.33082 1.36614 0.78062 0.08551 0.24364
1.33372 1.36845 0.79307 0.08613 0.29115
1.33626 1.37133 0.80624 0.0948 0.32525
1.34112 1.37622 0.82109 0.12698 0.27381
1.34448 1.38021 0.83068 0.13608 0.25004
1.34783 1.38416 0.83905 0.12502 0.2024
1.35235 1.38953 0.8466 0.12626 0.13596
1.35626 1.39398 0.8469 0.14391 0.00719
1.36018 1.39827 0.84391 0.13312 -0.06845
1.36508 1.40361 0.83741 0.14778 -0.13257
1.3686 1.40759 0.83249 0.14623 -0.13527
1.37234 1.4114 0.82719 0.12484 -0.12415
1.3773 1.41706 0.81963 0.10463 -0.10515
1.38151 1.42085 0.81378 0.11622 -0.12048
1.38542 1.42516 0.80767 0.14507 -0.15219
1.39075 1.43132 0.79954 0.1416 -0.14161
1.39487 1.4358 0.7935 0.15437 -0.15322
1.39903 1.44017 0.78756 0.14698 -0.14471
1.40501 1.44591 0.78032 0.12956 -0.11328
1.40963 1.45006 0.775 0.15757 -0.13507
1.41426 1.45419 0.76973 0.15348 -0.13045
1.4198 1.45955 0.76612 0.14661 -0.06868
1.42344 1.46299 0.76796 0.12977 0.04772
1.42675 1.46608 0.77302 0.1173 0.131
1.43214 1.47127 0.77879 0.13486 0.10412
1.43653 1.47565 0.78021 0.1342 0.03053
1.44106 1.48018 0.77943 0.15018 -0.01823
1.44716 1.48612 0.77593 0.15607 -0.06414
1.45171 1.4906 0.77195 0.15792 -0.0984
1.4562 1.49505 0.76748 0.15128 -0.10692
1.46243 1.50088 0.7612 0.15498 -0.11413
1.46733 1.50513 0.75649 0.16403 -0.11929
1.47193 1.50966 0.75193 0.15864 -0.11194
1.47833 1.51583 0.74623 0.14276 -0.09159
1.4832 1.52023 0.74221 0.14058 -0.08599
1.48817 1.52449 0.73826 0.16504 -0.09981
1.49254 1.52839 0.74224 0.09865 0.06698
1.49579 1.53113 0.74962 0.1082 0.18799
1.49907 1.534 0.75896 0.08209 0.17634
1.50351 1.53811 0.77235 0.10571 0.23378
1.50725 1.54124 0.78256 0.08961 0.1882
1.51053 1.54444 0.79302 0.12086 0.27632
1.51565 1.54965 0.80429 0.13563 0.20905
1.51957 1.55398 0.81144 0.13528 0.16585
1.52359 1.55806 0.81763 0.11024 0.11931
1.52958 1.56417 0.8228 0.12022 0.07259
1.53381 1.56879 0.82258 0.14521 -0.00505
1.53795 1.57311 0.81935 0.14727 -0.07961
1.54306 1.57818 0.81258 0.12971 -0.122
1.54689 1.58178 0.80654 0.12541 -0.14443
1.55079 1.58554 0.79978 0.13038 -0.16275
1.55609 1.59115 0.79109 0.14902 -0.16782
1.56 1.59526 0.78467 0.13712 -0.15525
1.56389 1.59934 0.77874 0.1433 -0.15069
1.56992 1.60474 0.77099 0.14362 -0.13767
1.57418 1.60913 0.76522 0.15321 -0.1446
1.57865 1.61345 0.75975 0.15731 -0.13857
1.58494 1.61879 0.75252 0.15785 -0.13833
1.58925 1.62327 0.7469 0.1563 -0.14159
1.59374 1.62745 0.74138 0.1639 -0.14777
1.6002 1.6328 0.73442 0.15436 -0.12796
1.6053 1.63692 0.7294 0.13693 -0.10526
1.61011 1.64143 0.72445 0.13831 -0.10381
1.61615 1.64719 0.71943 0.16289 -0.09799
1.61946 1.65045 0.7194 0.12362 -0.00072
1.62235 1.65298 0.7233 0.0976 0.09881
1.62914 1.65891 0.72933 0.17501 0.11719
1.63468 1.66413 0.73203 0.18803 0.06666
1.64041 1.66936 0.7341 0.20258 0.05405
1.64656 1.67466 0.7381 0.15796 0.07778
1.65008 1.67748 0.74338 0.10161 0.11943
1.65376 1.68045 0.75043 0.11943 0.17818
1.65845 1.68492 0.76091 0.12576 0.2037
1.6622 1.68812 0.76909 0.13069 0.21689
1.66549 1.69157 0.77693 0.12452 0.20523
1.67041 1.69708 0.78577 0.1415 0.16957
1.67423 1.70123 0.79134 0.15378 0.15192
1.67816 1.70562 0.79582 0.15405 0.11732
1.68323 1.7109 0.79818 0.13279 0.0428
1.68698 1.71467 0.79677 0.14415 -0.03815
1.69059 1.71837 0.79386 0.14031 -0.07901
1.69531 1.72317 0.78827 0.12476 -0.10365
1.69937 1.72714 0.78329 0.15317 -0.13418
1.70319 1.73098 0.77739 0.11522 -0.1257
1.70837 1.73631 0.76929 0.15153 -0.16518
1.71241 1.74063 0.76269 0.14717 -0.16454
1.71654 1.74457 0.75553 0.13778 -0.17245
1.72249 1.74955 0.74635 0.15972 -0.18929
1.72695 1.75322 0.73985 0.15166 -0.17118
1.7315 1.75683 0.73356 0.15223 -0.16508
1.73842 1.76256 0.7276 0.17224 -0.1143
1.74312 1.7665 0.72639 0.14643 -0.029
1.74761 1.77047 0.72738 0.15028 0.0248
1.75312 1.77533 0.73202 0.14675 0.09281
1.75684 1.77881 0.73715 0.13434 0.13549
1.7609 1.78275 0.74285 0.13732 0.13805
1.76681 1.78823 0.74671 0.15095 0.07242
1.77095 1.79205 0.74576 0.14577 -0.02461
1.77531 1.7962 0.743 0.15682 -0.07202
1.78079 1.80141 0.73779 0.15674 -0.10798
1.7852 1.80522 0.73326 0.14449 -0.11235
1.78965 1.80901 0.72828 0.14145 -0.12054
1.79502 1.81388 0.72348 0.11923 -0.07899
1.79929 1.81771 0.72248 0.13696 -0.02387
1.8038 1.82174 0.72418 0.16034 0.04501
1.80963 1.82667 0.72977 0.11708 0.08582
1.81383 1.83033 0.73545 0.11088 0.11325
1.81811 1.83418 0.74179 0.11874 0.13047
1.8237 1.83911 0.75032 0.11301 0.12943
1.82754 1.84299 0.7558 0.10687 0.10734
1.83147 1.84679 0.7605 0.12273 0.10563
1.83777 1.85297 0.76362 0.16359 0.0577
1.84232 1.85737 0.76331 0.15023 -0.00739
1.84666 1.8616 0.76075 0.1123 -0.0475
1.85178 1.86682 0.75375 0.10102 -0.09663
1.8559 1.87062 0.74726 0.10564 -0.12233
1.86024 1.8739 0.74036 0.09455 -0.12048
1.86607 1.87878 0.73139 0.13299 -0.157
1.87056 1.88219 0.72483 0.13286 -0.15503
1.87507 1.88574 0.71835 0.13971 -0.15795
1.88157 1.89116 0.71291 0.13896 -0.08942
1.88657 1.89565 0.71186 0.15982 -0.02491
1.89145 1.89994 0.71317 0.1444 0.02913
1.89708 1.90488 0.71599 0.13275 0.04992
1.90172 1.90871 0.71973 0.13347 0.08319
1.9064 1.91269 0.72413 0.14544 0.1041
1.91243 1.9184 0.73047 0.14342 0.10959
1.91713 1.9229 0.73519 0.15621 0.11305
1.92175 1.92742 0.73996 0.15045 0.11141
1.92865 1.93377 0.74393 0.17725 0.07495
1.93387 1.93848 0.74557 0.16079 0.03733
1.93906 1.94331 0.74661 0.15104 0.02226
1.9464 1.95008 0.74747 0.1624 0.01406
1.95185 1.95518 0.74804 0.17048 0.01287
1.95738 1.9603 0.74872 0.1715 0.01549
1.96496 1.96726 0.74931 0.17385 0.01005
1.97056 1.97253 0.74935 0.19313 0.00086
1.97619 1.97777 0.74939 0.19456 0.00117
1.9837 1.9846 0.74962 0.18887 0.00425
1.98929 1.98975 0.74974 0.19418 0.00307
1.99485 1.99493 0.74988 0.18939 0.00335
1.99696 1.99686 0.74578 0.05271 -0.07534
1.997 1.99695 0.74324 0.00211 -0.06377
1.99702 1.99697 0.74158 0.00083 -0.04281
1.99704 1.99697 0.74048 0.00016 -0.02039
1.99703 1.99695 0.74015 -0.00049 -0.00828
1.99702 1.9969 0.7401 -0.00091 -0.00128
1.99694 1.99685 0.74015 -0.00177 0.00102
1.99688 1.99683 0.74019 -0.00127 0.00099
1.99687 1.99679 0.74023 -0.00083 0.00095
1.99686 1.99677 0.74029 -0.00044 0.00099
1.99687 1.99675 0.74035 -0.00015 0.00164
1.99687 1.99676 0.74035 0.00033 -5e-05
1.99691 1.99679 0.7403 0.00084 -0.00101
1.99694 1.99681 0.74024 0.0009 -0.00143
1.99697 1.99683 0.74022 0.00089 -0.00056
1.99699 1.99686 0.74014 0.00058 -0.00145
1.997 1.99687 0.74012 0.00036 -0.00054
1.997 1.99687 0.74007 8e-05 -0.00098
1.99701 1.99686 0.74003 -3e-05 -0.00056
1.997 1.99685 0.74001 -0.00027 -0.0005
1.997 1.99683 0.73995 -0.00042 -0.00154
1.99699 1.99681 0.7399 -0.00033 -0.00107
1.99699 1.9968 0.73985 -0.00016 -0.00086
1.99699 1.9968 0.73981 -8e-05 -0.00086
1.997 1.99679 0.73975 6e-05 -0.00105
1.99701 1.99678 0.73972 0.00015 -0.00071
1.99702 1.99678 0.73967 1e-05 -0.00133
1.99702 1.99677 0.73962 -3e-05 -0.00085
1.99702 1.99677 0.73958 0.0 -0.00095
1.99703 1.99677 0.73954 1e-05 -0.00094
1.99703 1.99677 0.73949 5e-05 -0.00083
1.99704 1.99676 0.73944 -4e-05 -0.00131
1.99704 1.99675 0.7394 -1e-05 -0.00105
