x y yaw v w 
-1.00483 -2.00827 -2.13826 -0.00014 0.0002
-1.00483 -2.00828 -2.13829 0.0002 -0.00053
-1.00483 -2.00829 -2.13827 0.00021 0.00033
-1.0048 -2.0083 -2.13825 -0.00013 0.00054
-1.00481 -2.00831 -2.13827 0.00012 -0.00034
-1.0048 -2.00832 -2.13826 0.00023 0.00036
-1.00478 -2.00833 -2.13823 -0.00015 0.00065
-1.00478 -2.00834 -2.13825 0.00013 -0.0004
-1.00478 -2.00835 -2.13824 0.00022 0.00025
-1.00475 -2.00836 -2.13822 -0.00013 0.00059
-1.00475 -2.00837 -2.13824 0.00014 -0.00039
-1.00475 -2.00839 -2.13823 0.00024 0.00027
-1.00474 -2.00838 -2.13821 -0.00018 0.00049
-1.00474 -2.00837 -2.13822 -0.00019 -0.00029
-1.00476 -2.00838 -2.13821 0.0005 0.00036
-1.00475 -2.0084 -2.13819 0.00016 0.00055
-1.00472 -2.00842 -2.13813 3e-05 0.00111
-1.00475 -2.00842 -2.13816 0.00042 -0.0007
-1.00475 -2.00843 -2.13815 0.00035 0.00027
-1.00474 -2.00844 -2.13813 -2e-05 0.00023
-1.00472 -2.00844 -2.13815 -0.0002 -0.00054
-1.00475 -2.00844 -2.13815 0.0003 0.0001
-1.00475 -2.00845 -2.13814 0.0002 0.00026
-1.00472 -2.00847 -2.13809 -1e-05 0.00109
-1.00475 -2.00846 -2.13811 0.00019 -0.00044
-1.00475 -2.00849 -2.1381 0.00025 9e-05
-1.00473 -2.00849 -2.13809 -3e-05 0.00045
-1.00473 -2.00848 -2.13811 -0.00019 -0.00057
-1.00475 -2.00849 -2.13811 0.00019 -0.0
-1.00476 -2.00849 -2.13811 0.00036 2e-05
-1.00472 -2.00852 -2.13808 -0.00012 0.0009
-1.00475 -2.00852 -2.13806 0.00047 0.00027
-1.00476 -2.00855 -2.13804 0.00066 0.0006
-1.00475 -2.00856 -2.13796 0.00017 0.00211
-1.0048 -2.00856 -2.13776 0.00043 0.00337
-1.00481 -2.00855 -2.13764 -0.0001 0.00283
-1.00477 -2.00854 -2.13758 -0.00073 0.00149
-1.00477 -2.00852 -2.13753 -0.00027 0.00089
-1.00478 -2.00853 -2.13748 0.00042 0.00107
-1.00479 -2.00854 -2.13745 0.00032 0.00095
-1.00481 -2.00855 -2.13742 0.00026 0.00039
-1.00481 -2.00857 -2.13743 0.0005 -5e-05
-1.00481 -2.0086 -2.13743 0.00059 -0.00013
-1.0048 -2.0086 -2.13743 -1e-05 7e-05
-1.00479 -2.0086 -2.13743 -0.00013 -0.00012
-1.00478 -2.00861 -2.13739 4e-05 0.00105
-1.00481 -2.00861 -2.13733 0.00025 0.00111
-1.00482 -2.00861 -2.13729 0.00019 0.00113
-1.00482 -2.00862 -2.13727 0.0 0.00036
-1.00482 -2.00863 -2.13726 0.00024 0.00028
-1.00482 -2.00864 -2.13725 0.00018 0.00021
-1.00481 -2.00864 -2.13724 -9e-05 0.00021
-1.00481 -2.00864 -2.13722 6e-05 0.00037
-1.00482 -2.00865 -2.13721 0.00017 0.00035
-1.00481 -2.00865 -2.1372 -2e-05 0.00017
-1.00481 -2.00866 -2.13718 0.00021 0.00028
-1.00482 -2.00867 -2.13717 0.00028 0.00035
-1.00481 -2.00868 -2.13716 2e-05 0.00022
-1.00481 -2.00869 -2.13714 0.00018 0.00032
-1.00482 -2.0087 -2.13713 0.00025 0.0004
-1.00481 -2.0087 -2.13712 -1e-05 0.00026
-1.00481 -2.00871 -2.1371 0.00019 0.00037
-1.00482 -2.00872 -2.13708 0.00025 0.00041
-1.00481 -2.00872 -2.13707 -1e-05 0.00025
-1.00481 -2.00873 -2.13705 0.00018 0.00035
