x y yaw v w 
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
